S_ID,SPECIES_KR,ORDER_KR,FAMILY_KR,SPECIES_EN,ORDER_EN,FAMILY_EN,SPECIES_SN,ORDER_SN,FAMILY_SN
495,큰소쩍새 , 올빼미목 ,올빼미과 , Collared Scops Owl, ORDER STRIGIFORMES, Family Strigidae, Otus (bakkamoena) lettia , ORDER STRIGIFORMES , Family Strigidae 
369,솔부엉이 , 올빼미목 ,올빼미과 , Brown Hawk Owl, ORDER STRIGIFORMES, Family Strigidae, Ninox scutulata , ORDER STRIGIFORMES , Family Strigidae 
498,긴꼬리올빼미 , 올빼미목 ,올빼미과 , Northern Hawk Owl, ORDER STRIGIFORMES, Family Strigidae, Surnia ulula , ORDER STRIGIFORMES , Family Strigidae 
379,쏙독새 , 쏙독새목 ,쏙독새과 , Grey Nightjar[Jungle Nightjar], ORDER CAPRIMULGIFORMES, Family Caprimulgidae, Caprimulgus indicus , ORDER CAPRIMULGIFORMES , Family Caprimulgidae 
500,바늘꼬리칼새 , 칼새목 ,칼새과 , White-throated Needle-tailed Swift, ORDER APODIFORMES, Family Apodidae, Hirundapus caudacutus , ORDER APODIFORMES , Family Apodidae 
501,칼새 , 칼새목 ,칼새과 , White-rumped Swift, ORDER APODIFORMES, Family Apodidae, Apus pacificus , ORDER APODIFORMES , Family Apodidae 
499,작은칼새[황해쇠칼새](가칭) , 칼새목 ,칼새과 , Himalayan Swiftlet[Chinese Himalayan Swiftlet], ORDER APODIFORMES, Family Apodidae, Aerodramus brevirostris , ORDER APODIFORMES , Family Apodidae 
341,뿔호반새 , 파랑새목 ,물총새과 , Crested Kingfisher[Pied Kingfisher], ORDER CORACIIFORMES, Family Alcedinidae, Megaceryle lugubris , ORDER CORACIIFORMES , Family Alcedinidae 
370,호반새 , 파랑새목 ,물총새과 , Ruddy Kingfisher, ORDER CORACIIFORMES, Family Alcedinidae, Halcyon coromanda , ORDER CORACIIFORMES , Family Alcedinidae 
371,청호반새 , 파랑새목 ,물총새과 , Black-capped Kingfisher, ORDER CORACIIFORMES, Family Alcedinidae, Halcyon pileata , ORDER CORACIIFORMES , Family Alcedinidae 
336,물총새 , 파랑새목 ,물총새과 , Common Kingfisher[Kingfisher], ORDER CORACIIFORMES, Family Alcedinidae, Alcedo atthis , ORDER CORACIIFORMES , Family Alcedinidae 
354,파랑새 , 파랑새목 ,파랑새과 , Dollarbird[Broad-billed Roller], ORDER CORACIIFORMES, Family Coraciidae, Eurystomus orientalis , ORDER CORACIIFORMES , Family Coraciidae 
325,후투티 , 파랑새목 ,후투티과 , Common Hoopoe[Hoopoe], ORDER CORACIIFORMES, Family Upupidae, Upupa epops , ORDER CORACIIFORMES , Family Upupidae 
44,오색딱다구리 , 딱다구리목 ,딱다구리과 , Great Spotted Woodpeaker, ORDER PICIFORMES, Family Picidae, Dendrocopos major , ORDER PICIFORMES , Family Picidae 
128,붉은배오색딱다구리 , 딱다구리목 ,딱다구리과 , Rufous-bellied Woodpecker, ORDER PICIFORMES, Family Picidae, Dendrocopos hyperythrus[Hypopicus hyperythrus] , ORDER PICIFORMES , Family Picidae 
16,아물쇠딱다구리 , 딱다구리목 ,딱다구리과 , Grey-capped Pygmy Woodpecker, ORDER PICIFORMES, Family Picidae, Dendrocopos canicapillus , ORDER PICIFORMES , Family Picidae 
313,까막딱다구리 , 딱다구리목 ,딱다구리과 , Black Woodpecker, ORDER PICIFORMES, Family Picidae, Dryocopus martius , ORDER PICIFORMES , Family Picidae 
503,쇠오색딱다구리 , 딱다구리목 ,딱다구리과 , Lesser Spotted Woodpecker, ORDER PICIFORMES, Family Picidae, Dendrocopos minor , ORDER PICIFORMES , Family Picidae 
504,세가락딱다구리 , 딱다구리목 ,딱다구리과 , Three-toed Woodpecker, ORDER PICIFORMES, Family Picidae, Picoides tridactylus , ORDER PICIFORMES , Family Picidae 
186,큰오색딱다구리 , 딱다구리목 ,딱다구리과 , White-backed Woodpecker, ORDER PICIFORMES, Family Picidae, Dendrocopos leucotos , ORDER PICIFORMES , Family Picidae 
142,쇠딱다구리 , 딱다구리목 ,딱다구리과 , Japanese Pigmy Woodpecker, ORDER PICIFORMES, Family Picidae, Dendrocopos? kizuki , ORDER PICIFORMES , Family Picidae 
167,청딱다구리 , 딱다구리목 ,딱다구리과 , Grey-headed Woodpecker, ORDER PICIFORMES, Family Picidae, Picus canus , ORDER PICIFORMES , Family Picidae 
502,개미잡이 , 딱다구리목 ,딱다구리과 , Wryneck, ORDER PICIFORMES, Family Picidae, Jynx torquilla , ORDER PICIFORMES , Family Picidae 
177,크낙새 , 딱다구리목 ,딱다구리과 , White-bellied Woodpecker, ORDER PICIFORMES, Family Picidae, Dryocopus javensis richardsi , ORDER PICIFORMES , Family Picidae 
382,팔색조 , 참새목 ,팔색조과 , Fairy Pitta, ORDER PASSERIFORMES, Family Pittidae, Pitta nympha , ORDER PASSERIFORMES , Family Pittidae 
81,뿔종다리 , 참새목 ,종다리과 , Crested Lark, ORDER PASSERIFORMES, Family Alaudidae, Galerida cristata , ORDER PASSERIFORMES , Family Alaudidae 
505,큰부리종다리(가칭) , 참새목 ,종다리과 , Bimaculated Lark, ORDER PASSERIFORMES, Family Alaudidae, Melanocorypha bimaculata , ORDER PASSERIFORMES , Family Alaudidae 
157,종다리 , 참새목 ,종다리과 , Eurasian Skylark[Northern Skylark], ORDER PASSERIFORMES, Family Alaudidae, Alauda arvensis , ORDER PASSERIFORMES , Family Alaudidae 
222,쇠종다리 , 참새목 ,종다리과 , Greater Short-toed Lark, ORDER PASSERIFORMES, Family Alaudidae, Calandrella brachydactyla , ORDER PASSERIFORMES , Family Alaudidae 
506,북방쇠종다리 , 참새목 ,종다리과 , Lesser Short-toed Lark[Asian Short-toed Lark], ORDER PASSERIFORMES, Family Alaudidae, Calandrella rufescens[Calandrella cheleensis] , ORDER PASSERIFORMES , Family Alaudidae 
508,해변종다리(가칭) , 참새목 ,종다리과 , Horned Lark[Shorelark], ORDER PASSERIFORMES, Family Alaudidae, Eremophila alpestris , ORDER PASSERIFORMES , Family Alaudidae 
215,제비 , 참새목 ,제비과 , Barn Swallow [House Swallow], ORDER PASSERIFORMES, Family Hirundinidae, Hirundo rustica , ORDER PASSERIFORMES , Family Hirundinidae 
256,갈색제비 , 참새목 ,제비과 , Collared Sand Martin[Sand Martin], ORDER PASSERIFORMES, Family Hirundinidae, Riparia riparia , ORDER PASSERIFORMES , Family Hirundinidae 
324,귀제비 , 참새목 ,제비과 , Red-rumped Swallow, ORDER PASSERIFORMES, Family Hirundinidae, Cecropis daurica , ORDER PASSERIFORMES , Family Hirundinidae 
509,바위산제비(가칭) , 참새목 ,제비과 , Eurasian Crag Martin, ORDER PASSERIFORMES, Family Hirundinidae, Ptyonoprogne rupestris , ORDER PASSERIFORMES , Family Hirundinidae 
510,쇠밭종다리 , 참새목 ,할미새과 , Blyth's Pipit[Godlewski's Pipit], ORDER PASSERIFORMES, Family Motacillidae, Anthus godlewskii , ORDER PASSERIFORMES , Family Motacillidae 
514,옅은밭종다리(가칭) , 참새목 ,할미새과 , Water Pipit, ORDER PASSERIFORMES, Family Motacillidae, Anthus spinoletta blakistoni , ORDER PASSERIFORMES , Family Motacillidae 
373,물레새 , 참새목 ,할미새과 , Forest Wagtail, ORDER PASSERIFORMES, Family Motacillidae, Dendronanthus indicus , ORDER PASSERIFORMES , Family Motacillidae 
242,노랑할미새 , 참새목 ,할미새과 , Grey Wagtail, ORDER PASSERIFORMES, Family Motacillidae, Motacilla cinerea , ORDER PASSERIFORMES , Family Motacillidae 
124,붉은가슴밭종다리 , 참새목 ,할미새과 , Red-throated Pipit, ORDER PASSERIFORMES, Family Motacillidae, Anthus cervinus , ORDER PASSERIFORMES , Family Motacillidae 
317,긴발톱할미새-긴발톱할미새[아종] , 참새목 ,할미새과 , Yellow Wagtail, ORDER PASSERIFORMES, Family Motacillidae, Motacilla flava taivana , ORDER PASSERIFORMES , Family Motacillidae 
277,흰등밭종다리 , 참새목 ,할미새과 , Pechora Pipit, ORDER PASSERIFORMES, Family Motacillidae, Anthus gustavi , ORDER PASSERIFORMES , Family Motacillidae 
273,검은등할미새 , 참새목 ,할미새과 , Japanese Wagtail, ORDER PASSERIFORMES, Family Motacillidae, Motacilla grandis , ORDER PASSERIFORMES , Family Motacillidae 
512,나무밭종다리(가칭) , 참새목 ,할미새과 , Eurasian Tree Pipit, ORDER PASSERIFORMES, Family Motacillidae, Anthus trivialis , ORDER PASSERIFORMES , Family Motacillidae 
115,밭종다리 , 참새목 ,할미새과 , Siberian Buff-bellied Pipit[Water Pipit], ORDER PASSERIFORMES, Family Motacillidae, Anthus rubescens , ORDER PASSERIFORMES , Family Motacillidae 
36,알락할미새 , 참새목 ,할미새과 , White Wagtail[White (-faced Pied) Wagtail], ORDER PASSERIFORMES, Family Motacillidae, Motacilla alba , ORDER PASSERIFORMES , Family Motacillidae 
188,큰밭종다리 , 참새목 ,할미새과 , Richard's Pipit, ORDER PASSERIFORMES, Family Motacillidae, Anthus richardi , ORDER PASSERIFORMES , Family Motacillidae 
511,한국밭종다리 , 참새목 ,할미새과 , Rosy Pipit[Hodgson's Pipit], ORDER PASSERIFORMES, Family Motacillidae, Anthus roseatus , ORDER PASSERIFORMES , Family Motacillidae 
315,긴발톱할미새-흰눈썹긴발톱할미새[아종] , 참새목 ,할미새과 , Yellow Wagtail, ORDER PASSERIFORMES, Family Motacillidae, Motacilla flava simillima , ORDER PASSERIFORMES , Family Motacillidae 
513,풀밭종다리(가칭) , 참새목 ,할미새과 , Meadow Pipit, ORDER PASSERIFORMES, Family Motacillidae, Anthus pratensis , ORDER PASSERIFORMES , Family Motacillidae 
43,노랑머리할미새 , 참새목 ,할미새과 , Citrine Wagtail, ORDER PASSERIFORMES, Family Motacillidae, Motacilla citreola , ORDER PASSERIFORMES , Family Motacillidae 
197,힝둥새 , 참새목 ,할미새과 , Olive-backed Pipit, ORDER PASSERIFORMES, Family Motacillidae, Anthus hodgsoni , ORDER PASSERIFORMES , Family Motacillidae 
116,백할미새 , 참새목 ,할미새과 , Black-backed Wagtail, ORDER PASSERIFORMES, Family Motacillidae, Motacilla lugens , ORDER PASSERIFORMES , Family Motacillidae 
383,할미새사촌 , 참새목 ,할미새사촌과 , Ashy Minivet, ORDER PASSERIFORMES, Family Campephagidae, Pericrocotus divaricatus , ORDER PASSERIFORMES , Family Campephagidae 
516,검은가슴할미새사촌(가칭) , 참새목 ,할미새사촌과 , Ryukyu Minivet, ORDER PASSERIFORMES, Family Campephagidae, Pericrocotus tegimae , ORDER PASSERIFORMES , Family Campephagidae 
515,검은할미새사촌[흑할미새사촌] (가칭) , 참새목 ,할미새사촌과 , Black-winged Cuckoo Shrike, ORDER PASSERIFORMES, Family Campephagidae, Coracina melaschistos , ORDER PASSERIFORMES , Family Campephagidae 
517,검은이마직박구리 , 참새목 ,직박구리과 , Light-vented Bulbul, ORDER PASSERIFORMES, Family Pycnonotidae, Pycnonotus sinensis , ORDER PASSERIFORMES , Family Pycnonotidae 
154,직박구리 , 참새목 ,직박구리과 , Brown-eared Bulbul, ORDER PASSERIFORMES, Family Pycnonotidae, Ixos amaurotis[Microscelis amaurotis] , ORDER PASSERIFORMES , Family Pycnonotidae 
90,때까치 , 참새목 ,때까치과 , Bull-headed Shrike, ORDER PASSERIFORMES, Family Laniidae, Lanius bucephalus , ORDER PASSERIFORMES , Family Laniidae 
518,붉은등때까치(가칭) , 참새목 ,때까치과 , Red-backed Shrike, ORDER PASSERIFORMES, Family Laniidae, Lanius collurio , ORDER PASSERIFORMES , Family Laniidae 
106,물때까치 , 참새목 ,때까치과 , Chinese Grey Shrike[Chinese Great Grey Shrike], ORDER PASSERIFORMES, Family Laniidae, Lanius sphenocercus , ORDER PASSERIFORMES , Family Laniidae 
520,초원때까치(가칭) , 참새목 ,때까치과 , Steppe Grey Shrike, ORDER PASSERIFORMES, Family Laniidae, Lanius meridionalis , ORDER PASSERIFORMES , Family Laniidae 
40,노랑때까치-노랑때까치[아종] , 참새목 ,때까치과 , Brown Shrike, ORDER PASSERIFORMES, Family Laniidae, Lanius cristatus lucionensis , ORDER PASSERIFORMES , Family Laniidae 
172,칡때까치 , 참새목 ,때까치과 , Thick-billed Shrike[Tiger Shrike], ORDER PASSERIFORMES, Family Laniidae, Lanius tigrinus , ORDER PASSERIFORMES , Family Laniidae 
519,큰재개구마리[재때까치] , 참새목 ,때까치과 , Great Grey Shrike, ORDER PASSERIFORMES, Family Laniidae, Lanius excubitor , ORDER PASSERIFORMES , Family Laniidae 
252,긴꼬리때까치 , 참새목 ,때까치과 , Long-tailed Shrike, ORDER PASSERIFORMES, Family Laniidae, Lanius schach , ORDER PASSERIFORMES , Family Laniidae 
223,홍여새 , 참새목 ,여새과 , Japanese Waxwing, ORDER PASSERIFORMES, Family Bombycillidae, Bombycilla japonica , ORDER PASSERIFORMES , Family Bombycillidae 
232,황여새 , 참새목 ,여새과 , Bohemian Waxwing, ORDER PASSERIFORMES, Family Bombycillidae, Bombycilla garrulus , ORDER PASSERIFORMES , Family Bombycillidae 
102,물까마귀 , 참새목 ,물까마귀과 , Brown Dipper, ORDER PASSERIFORMES, Family Cinclidae, Cinclus pallasii , ORDER PASSERIFORMES , Family Cinclidae 
248,굴뚝새 , 참새목 ,굴뚝새과 , Winter Wren[Wren], ORDER PASSERIFORMES, Family Trogoldytidae, Troglodytes troglodytes , ORDER PASSERIFORMES , Family Trogoldytidae 
100,멧종다리 , 참새목 ,바위종다리과 , Siberian Accentor, ORDER PASSERIFORMES, Family Prunellidae, Prunella montanella , ORDER PASSERIFORMES , Family Prunellidae 
521,쇠바위종다리(가칭) , 참새목 ,바위종다리과 , Japanese Accentor, ORDER PASSERIFORMES, Family Prunellidae, Prunella rubida , ORDER PASSERIFORMES , Family Prunellidae 
111,바위종다리 , 참새목 ,바위종다리과 , Alpine Accentor, ORDER PASSERIFORMES, Family Prunellidae, Prunella collaris , ORDER PASSERIFORMES , Family Prunellidae 
110,바다직박구리 , 참새목 ,지빠귀과 , Blue Rock thrush, ORDER PASSERIFORMES, Family Turdidae, Monticola solitarius , ORDER PASSERIFORMES , Family Turdidae 
528,붉은배지빠귀 , 참새목 ,지빠귀과 , Red-bellied Thrush, ORDER PASSERIFORMES, Family Turdidae, Turdus chrysolaus , ORDER PASSERIFORMES , Family Turdidae 
524,흰눈썹지빠귀 , 참새목 ,지빠귀과 , Siberian Ground Thrush, ORDER PASSERIFORMES, Family Turdidae, Zoothera sibirica , ORDER PASSERIFORMES , Family Turdidae 
527,흰눈썹붉은배지빠귀 , 참새목 ,지빠귀과 , Eye-browed Thrush, ORDER PASSERIFORMES, Family Turdidae, Turdus obscurus , ORDER PASSERIFORMES , Family Turdidae 
533,중국지빠귀(가칭) , 참새목 ,지빠귀과 , Chinese Song Thrush, ORDER PASSERIFORMES, Family Turdidae, Turdus mupinensis , ORDER PASSERIFORMES , Family Turdidae 
525,검은지빠귀 , 참새목 ,지빠귀과 , Japanese Grey Thrush, ORDER PASSERIFORMES, Family Turdidae, Turdus cardis , ORDER PASSERIFORMES , Family Turdidae 
52,노랑지빠귀-개똥지빠귀[아종] , 참새목 ,지빠귀과 , Dusky Thrush, ORDER PASSERIFORMES, Family Turdidae, Turdus naumanni eunomus , ORDER PASSERIFORMES , Family Turdidae 
49,호랑지빠귀 , 참새목 ,지빠귀과 , Scaly Thrush[White's Ground Thrush], ORDER PASSERIFORMES, Family Turdidae, Zoothera dauma , ORDER PASSERIFORMES , Family Turdidae 
529,붉은목지빠귀-붉은목지빠귀[아종] , 참새목 ,지빠귀과 , Red-throated Thrush, ORDER PASSERIFORMES, Family Turdidae, Turdus ruficollis ruficollis , ORDER PASSERIFORMES , Family Turdidae 
522,꼬까직박구리 , 참새목 ,지빠귀과 , White-throated Rock Thrush, ORDER PASSERIFORMES, Family Turdidae, Monticola gularis , ORDER PASSERIFORMES , Family Turdidae 
296,흰배지빠귀 , 참새목 ,지빠귀과 , Pale Thrush, ORDER PASSERIFORMES, Family Turdidae, Turdus pallidus , ORDER PASSERIFORMES , Family Turdidae 
523,귤빛지빠귀(가칭) , 참새목 ,지빠귀과 , Orange-headed Thrush, ORDER PASSERIFORMES, Family Turdidae, Zoothera citrina , ORDER PASSERIFORMES , Family Turdidae 
526,대륙검은지빠귀 , 참새목 ,지빠귀과 , Blackbird, ORDER PASSERIFORMES, Family Turdidae, Turdus merula , ORDER PASSERIFORMES , Family Turdidae 
605,붉은날개지빠귀(가칭) , 참새목 ,지빠귀과 , Redwing, ORDER PASSERIFORMES, Family Turdidae, Turdus iliacus , ORDER PASSERIFORMES , Family Turdidae 
84,되지빠귀 , 참새목 ,지빠귀과 , Grey-backed Thrush, ORDER PASSERIFORMES, Family Turdidae, Turdus hortulorum , ORDER PASSERIFORMES , Family Turdidae 
61,노랑지빠귀-노랑지빠귀[아종] , 참새목 ,지빠귀과 , Naumann's Thrush, ORDER PASSERIFORMES, Family Turdidae, Turdus naumanni naumanni , ORDER PASSERIFORMES , Family Turdidae 
243,개개비사촌 , 참새목 ,개개비사촌과 , Fan-tailed Warbler, ORDER PASSERIFORMES, Family Cisticolidae, Cisticola juncidis , ORDER PASSERIFORMES , Family Cisticolidae 
534,꼬리치레 , 참새목 ,개개비사촌과 , White-browed Chinese Warbler, ORDER PASSERIFORMES, Family Cisticolidae, Rhopophilus pekinensis , ORDER PASSERIFORMES , Family Cisticolidae 
125,붉은머리오목눈이 , 참새목 ,붉은머리오목눈이과 , Vinous-throated Parrotbill, ORDER PASSERIFORMES, Family Panuridae[Family TimaliiDae], Paradoxornis webbianus , ORDER PASSERIFORMES , Family Panuridae[Family TimaliiDae] 
535,수염오목눈이 , 참새목 ,붉은머리오목눈이과 , Bearded Reedling[Bearded Parrotbill], ORDER PASSERIFORMES, Family Panuridae[Family TimaliiDae], Panurus biarmicus , ORDER PASSERIFORMES , Family Panuridae[Family TimaliiDae] 
546,연노랑솔새(가칭) , 참새목 ,휘파람새과 , Willow Warbler, ORDER PASSERIFORMES, Family Sylviidae, Phylloscopus trochilus , ORDER PASSERIFORMES , Family Sylviidae 
538,북방개개비 , 참새목 ,휘파람새과 , Rusty-rumped Warbler[Pallas' Grasshopper Warbler], ORDER PASSERIFORMES, Family Sylviidae, Locustella certhiola , ORDER PASSERIFORMES , Family Sylviidae 
30,노랑눈썹솔새 , 참새목 ,휘파람새과 , Yellow-browed Wabler, ORDER PASSERIFORMES, Family Sylviidae, Phylloscopus inornatus , ORDER PASSERIFORMES , Family Sylviidae 
545,큰부리개개비 , 참새목 ,휘파람새과 , Thick-billed Warbler[Thick-billed Reed Warbler], ORDER PASSERIFORMES, Family Sylviidae, Acrocephalus aedon , ORDER PASSERIFORMES , Family Sylviidae 
555,큰개개비 , 참새목 ,휘파람새과 , Japanese Swamp Warbler[Japanese Marsh Warbler], ORDER PASSERIFORMES, Family Sylviidae, Locustella pryeri , ORDER PASSERIFORMES , Family Sylviidae 
381,섬휘파람새 , 참새목 ,휘파람새과 , Japanese Bush Warbler, ORDER PASSERIFORMES, Family Sylviidae, Cettia canturians [Cettia diphone cantans] , ORDER PASSERIFORMES , Family Sylviidae 
76,노랑허리솔새 , 참새목 ,휘파람새과 , Pallas's Leaf Warbler[Pallas's Willow Warbler], ORDER PASSERIFORMES, Family Sylviidae, Phylloscopus proregulus , ORDER PASSERIFORMES , Family Sylviidae 
544,북방쇠개개비(가칭) , 참새목 ,휘파람새과 , Paddyfield Warbler, ORDER PASSERIFORMES, Family Sylviidae, Acrocephalus agricola , ORDER PASSERIFORMES , Family Sylviidae 
148,산솔새 , 참새목 ,휘파람새과 , Eastern Crowned Willow Warbler, ORDER PASSERIFORMES, Family Sylviidae, Phylloscopus coronatus , ORDER PASSERIFORMES , Family Sylviidae 
537,쥐발귀개개비 , 참새목 ,휘파람새과 , Lanceolated Warbler, ORDER PASSERIFORMES, Family Sylviidae, Locustella lanceolata , ORDER PASSERIFORMES , Family Sylviidae 
548,노랑배솔새사촌(가칭) , 참새목 ,휘파람새과 , Tickell's Leaf Warbler, ORDER PASSERIFORMES, Family Sylviidae, Phylloscopus affinis , ORDER PASSERIFORMES , Family Sylviidae 
541,붉은허리개개비 , 참새목 ,휘파람새과 , Gray's Warbler[Gray's Grasshopper Warbler], ORDER PASSERIFORMES, Family Sylviidae, Locustella fasciolata , ORDER PASSERIFORMES , Family Sylviidae 
553,버들솔새 , 참새목 ,휘파람새과 , Two barred Greenish Warbler[Greenish Warbler], ORDER PASSERIFORMES, Family Sylviidae, Phylloscopus trochiloides , ORDER PASSERIFORMES , Family Sylviidae 
554,사할린되솔새 , 참새목 ,휘파람새과 , Sakhalin Leaf Warbler, ORDER PASSERIFORMES, Family Sylviidae, Phylloscopus borealoides , ORDER PASSERIFORMES , Family Sylviidae 
547,검은다리솔새(가칭) , 참새목 ,휘파람새과 , Siberian Chiffchaff, ORDER PASSERIFORMES, Family Sylviidae, Phylloscopus collybita , ORDER PASSERIFORMES , Family Sylviidae 
539,알락꼬리쥐발귀 , 참새목 ,휘파람새과 , Middendorff's Grasshopper Warbler, ORDER PASSERIFORMES, Family Sylviidae, Locustella ochotensis , ORDER PASSERIFORMES , Family Sylviidae 
551,연노랑눈썹솔새(가칭) , 참새목 ,휘파람새과 , Hume's Warbler[Hume's Leaf Warbler], ORDER PASSERIFORMES, Family Sylviidae, Phylloscopus humei , ORDER PASSERIFORMES , Family Sylviidae 
543,우수리개개비(가칭) , 참새목 ,휘파람새과 , Manchurian Reed Warbler, ORDER PASSERIFORMES, Family Sylviidae, Acrocephalus tangorum , ORDER PASSERIFORMES , Family Sylviidae 
556,쇠흰턱딱새 , 참새목 ,휘파람새과 , Lesser Whitethroat, ORDER PASSERIFORMES, Family Sylviidae, Sylvia curruca , ORDER PASSERIFORMES , Family Sylviidae 
257,휘파람새 , 참새목 ,휘파람새과 , Korean or Northern Bush Warbler[Bush Warbler], ORDER PASSERIFORMES, Family Sylviidae, Cettia diphone , ORDER PASSERIFORMES , Family Sylviidae 
550,연노랑허리솔새(가칭) , 참새목 ,휘파람새과 , Chinese Leaf Warbler, ORDER PASSERIFORMES, Family Sylviidae, Phylloscopus yunnanensis , ORDER PASSERIFORMES , Family Sylviidae 
245,개개비 , 참새목 ,휘파람새과 , Oriental Reed Warbler[Great Reed Warbler], ORDER PASSERIFORMES, Family Sylviidae, Acrocephalus orientalis , ORDER PASSERIFORMES , Family Sylviidae 
604,히말라야산솔새(가칭) , 참새목 ,휘파람새과 , Claudia's Leaf Warbler, ORDER PASSERIFORMES, Family Sylviidae, Phylloscopus claudiae , ORDER PASSERIFORMES , Family Sylviidae 
378,숲새 , 참새목 ,휘파람새과 , Short-tailed Bush Warbler[Asian Stubtail], ORDER PASSERIFORMES, Family Sylviidae, Cettia squameiceps , ORDER PASSERIFORMES , Family Sylviidae 
549,긴다리솔새사촌 , 참새목 ,휘파람새과 , Radde's Warbler, ORDER PASSERIFORMES, Family Sylviidae, Phylloscopus schwarzi , ORDER PASSERIFORMES , Family Sylviidae 
184,쇠개개비 , 참새목 ,휘파람새과 , Black-browed Reed Wabler, ORDER PASSERIFORMES, Family Sylviidae, Acrocephalus bistrigiceps , ORDER PASSERIFORMES , Family Sylviidae 
384,되솔새 , 참새목 ,휘파람새과 , Pale-legged Leaf Warbler, ORDER PASSERIFORMES, Family Sylviidae, Phylloscopus tenellipes , ORDER PASSERIFORMES , Family Sylviidae 
536,점무늬가슴지발귀 , 참새목 ,휘파람새과 , Spotted Bush Warbler, ORDER PASSERIFORMES, Family Sylviidae, Bradypterus thoracicus , ORDER PASSERIFORMES , Family Sylviidae 
173,솔새사촌 , 참새목 ,휘파람새과 , Dusky Warbler, ORDER PASSERIFORMES, Family Sylviidae, Phylloscopus fuscatus , ORDER PASSERIFORMES , Family Sylviidae 
540,섬개개비 , 참새목 ,휘파람새과 , Pleske's Warbler[Island Grasshopper Warbler], ORDER PASSERIFORMES, Family Sylviidae, Locustella pleskei , ORDER PASSERIFORMES , Family Sylviidae 
217,쇠솔새 , 참새목 ,휘파람새과 , Arctic Wabler, ORDER PASSERIFORMES, Family Sylviidae, Phylloscopus borealis borealis , ORDER PASSERIFORMES , Family Sylviidae 
153,상모솔새 , 참새목 ,상모솔새과 , Goldcrest, ORDER PASSERIFORMES, Family Reguliidae, Regulus regulus , ORDER PASSERIFORMES , Family Reguliidae 
271,흰눈썹울새 , 참새목 ,딱새과 , Bluethroat, ORDER PASSERIFORMES, Family Muscicapidae, Luscinia svecicus , ORDER PASSERIFORMES , Family Muscicapidae 
247,검은딱새 , 참새목 ,딱새과 , Siberian Stonechat[Stonechat], ORDER PASSERIFORMES, Family Muscicapidae, Saxicola maura , ORDER PASSERIFORMES , Family Muscicapidae 
37,노랑딱새 , 참새목 ,딱새과 , Mugimaki Flycatcher, ORDER PASSERIFORMES, Family Muscicapidae, Ficedula mugimark , ORDER PASSERIFORMES , Family Muscicapidae 
62,울새 , 참새목 ,딱새과 , Rufour-tailed Robin [Swinhoe's Robin], ORDER PASSERIFORMES, Family Muscicapidae, Luscinia sibilans , ORDER PASSERIFORMES , Family Muscicapidae 
563,흰머리바위딱새(가칭) , 참새목 ,딱새과 , White-capped Water Redstart, ORDER PASSERIFORMES, Family Muscicapidae, Chaimarrornis leucocephalus , ORDER PASSERIFORMES , Family Muscicapidae 
272,흰눈썹황금새 , 참새목 ,딱새과 , Yellow-rumped Flycatcher[Tricolour Flycatcher], ORDER PASSERIFORMES, Family Muscicapidae, Ficedula zanthopygia , ORDER PASSERIFORMES , Family Muscicapidae 
560,꼬까울새(가칭) , 참새목 ,딱새과 , European Robin, ORDER PASSERIFORMES, Family Muscicapidae, Erithacus rubecula , ORDER PASSERIFORMES , Family Muscicapidae 
562,검은머리딱새 , 참새목 ,딱새과 , Black Redstart, ORDER PASSERIFORMES, Family Muscicapidae, Phoenicurus ochruros , ORDER PASSERIFORMES , Family Muscicapidae 
216,쇠솔딱새 , 참새목 ,딱새과 , Asian Brown Flycatcher[Brown Flycatcher], ORDER PASSERIFORMES, Family Muscicapidae, Muscicapa dauurica , ORDER PASSERIFORMES , Family Muscicapidae 
567,검은등사막딱새 , 참새목 ,딱새과 , Pied Wheatear, ORDER PASSERIFORMES, Family Muscicapidae, Oenanthe pleschanka , ORDER PASSERIFORMES , Family Muscicapidae 
558,파랑딱새(가칭) , 참새목 ,딱새과 , Verditer Flycatcher, ORDER PASSERIFORMES, Family Muscicapidae, Eumyias thalassinus , ORDER PASSERIFORMES , Family Muscicapidae 
219,쇠유리새 , 참새목 ,딱새과 , Siberian Blue Robin, ORDER PASSERIFORMES, Family Muscicapidae, Luscinia cyane , ORDER PASSERIFORMES , Family Muscicapidae 
135,제비딱새 , 참새목 ,딱새과 , Grey-streaked Flycatcher[Grey-spotted Flycatcher], ORDER PASSERIFORMES, Family Muscicapidae, Muscicapa griseisticta , ORDER PASSERIFORMES , Family Muscicapidae 
565,검은뺨딱새 , 참새목 ,딱새과 , Grey Bushchat, ORDER PASSERIFORMES, Family Muscicapidae, Saxicola ferreus , ORDER PASSERIFORMES , Family Muscicapidae 
266,흰꼬리딱새 , 참새목 ,딱새과 , Taiga Flycatcher, ORDER PASSERIFORMES, Family Muscicapidae, Ficedula albicilla , ORDER PASSERIFORMES , Family Muscicapidae 
159,진홍가슴 , 참새목 ,딱새과 , Siberian Rubythroat, ORDER PASSERIFORMES, Family Muscicapidae, Luscinia calliope , ORDER PASSERIFORMES , Family Muscicapidae 
564,부채꼬리바위딱새(가칭) , 참새목 ,딱새과 , Plumbeous Water Redstart, ORDER PASSERIFORMES, Family Muscicapidae, Phyacornis fuliginosus , ORDER PASSERIFORMES , Family Muscicapidae 
